area,capability,prompt,language,type,expected_plan,expected_outcome,file
4,brain-multi-step,"pehle duplicate rows hatao, phir Price ke hisab se descending sort karo",Hinglish,happy,remove_duplicates;sort,,
4,sort,Sort the Sales sheet by Qty from highest to lowest,EN,happy,sort,,
4,sort,Sales sheet को Qty के हिसाब से घटते क्रम में लगाओ,HI,happy,sort,,
4,sort,Sales sheet ko Qty ke hisab se descending sort karo,Hinglish,happy,sort,,
4,sort,Sort by Date with the oldest first,EN,edge,sort,,
4,sort,Date के हिसाब से सबसे पुराना पहले लगाओ,HI,edge,sort,,
4,sort,Date ke hisab se oldest pehle sort karo,Hinglish,edge,sort,,
4,sort,Sort by Margin from highest to lowest,EN,failure,,status=clarify|message,
4,sort,Margin के हिसाब से घटते क्रम में लगाओ,HI,failure,,status=clarify|message,
4,sort,Margin ke hisab se descending sort karo,Hinglish,failure,,status=clarify|message,
4,filter,Show only the rows where Region is North,EN,happy,filter,,
4,filter,सिर्फ़ वही rows दिखाओ जहाँ Region North है,HI,happy,filter,,
4,filter,Sirf woh rows dikhao jahan Region North hai,Hinglish,happy,filter,,
4,filter,Show rows where Qty is more than 10 and Region is South,EN,edge,filter,,
4,filter,वो rows दिखाओ जहाँ Qty 10 से ज़्यादा और Region South है,HI,edge,filter,,
4,filter,Woh rows dikhao jahan Qty 10 se zyada aur Region South hai,Hinglish,edge,filter,,
4,filter,Show only rows where Salary is above 50000,EN,failure,,status=clarify|message,
4,filter,सिर्फ़ वही rows दिखाओ जहाँ Salary 50000 से ऊपर है,HI,failure,,status=clarify|message,
4,filter,Sirf woh rows dikhao jahan Salary 50000 se upar hai,Hinglish,failure,,status=clarify|message,
3,remove-duplicates,Delete the duplicate rows in Sales,EN,happy,,status=ok;rows<200,
3,remove-duplicates,Sales की duplicate rows हटा दो,HI,happy,,status=ok;rows<200,
3,remove-duplicates,Sales ki duplicate rows hata do,Hinglish,happy,,status=ok;rows<200,
3,remove-duplicates,Remove duplicates based only on Product and Region,EN,edge,remove_duplicates,,
3,remove-duplicates,सिर्फ़ Product और Region के आधार पर duplicates हटाओ,HI,edge,remove_duplicates,,
3,remove-duplicates,Sirf Product aur Region ke hisab se duplicates hatao,Hinglish,edge,remove_duplicates,,
3,remove-duplicates,Remove the duplicate account numbers,EN,failure,,status=clarify|message,
3,remove-duplicates,duplicate account numbers हटाओ,HI,failure,,status=clarify|message,
3,remove-duplicates,duplicate account numbers hatao,Hinglish,failure,,status=clarify|message,
3,missing-values,Fill the blank Qty cells with 0,EN,happy,fill_missing,,
3,missing-values,खाली Qty cells में 0 भर दो,HI,happy,fill_missing,,
3,missing-values,Khali Qty cells me 0 bhar do,Hinglish,happy,fill_missing,,
3,missing-values,Delete the rows where Price is blank,EN,edge,drop_missing,,
3,missing-values,जिन rows में Price खाली है उन्हें हटा दो,HI,edge,drop_missing,,
3,missing-values,Jin rows me Price khali hai unko hata do,Hinglish,edge,drop_missing,,
3,missing-values,Fill the blanks in the Discount column with 5,EN,failure,,status=clarify|message,
3,missing-values,Discount column की खाली cells में 5 भरो,HI,failure,,status=clarify|message,
3,missing-values,Discount column ke blanks me 5 bharo,Hinglish,failure,,status=clarify|message,
2,formula-column,Add a Total column that multiplies Qty by Price,EN,happy,add_formula_column,,
2,formula-column,एक Total column जोड़ो जो Qty को Price से गुणा करे,HI,happy,add_formula_column,,
2,formula-column,Ek Total column add karo jo Qty ko Price se multiply kare,Hinglish,happy,add_formula_column,,
2,formula-column,Add a GST column equal to 18 percent of Price,EN,edge,add_formula_column,,
2,formula-column,Price का 18 प्रतिशत निकालकर GST column बनाओ,HI,edge,add_formula_column,,
2,formula-column,Price ka 18 percent nikal ke GST column banao,Hinglish,edge,add_formula_column,,
2,formula-column,Add a column that divides Price by the Bonus column,EN,failure,,status=clarify|message,
2,formula-column,एक column जोड़ो जो Price को Bonus column से भाग दे,HI,failure,,status=clarify|message,
2,formula-column,Ek column add karo jo Price ko Bonus se divide kare,Hinglish,failure,,status=clarify|message,
2,lookup,Bring Unit_Price from the Prices sheet into Sales matching on Product,EN,happy,lookup,,
2,lookup,Prices sheet से Unit_Price को Product से मिलाकर Sales में लाओ,HI,happy,lookup,,
2,lookup,Prices sheet se Unit_Price ko Product se match karke Sales me lao,Hinglish,happy,lookup,,
2,lookup,Add Unit_Price to Sales even where the Product names differ in case or spacing,EN,edge,lookup,,
2,lookup,Product के नाम में फ़र्क़ होने पर भी Prices से Unit_Price जोड़ो,HI,edge,lookup,,
2,lookup,Product naam thoda alag ho tab bhi Prices se Unit_Price jodo,Hinglish,edge,lookup,,
2,lookup,Look up the Discount from the Discounts sheet,EN,failure,,status=clarify|message,
2,lookup,Discounts sheet से Discount निकालो,HI,failure,,status=clarify|message,
2,lookup,Discounts sheet se Discount lao,Hinglish,failure,,status=clarify|message,
2,aggregate,Total the Price by Region,EN,happy,aggregate,,
2,aggregate,हर Region का Price का योग निकालो,HI,happy,aggregate,,
2,aggregate,Har Region ka total Price nikalo,Hinglish,happy,aggregate,,
2,aggregate,Average Qty for each Product in each Region,EN,edge,aggregate,,
2,aggregate,हर Region में हर Product की औसत Qty निकालो,HI,edge,aggregate,,
2,aggregate,Har Region me har Product ki average Qty nikalo,Hinglish,edge,aggregate,,
2,aggregate,Total the Revenue by Branch,EN,failure,,status=clarify|message,
2,aggregate,हर Branch का total Revenue निकालो,HI,failure,,status=clarify|message,
2,aggregate,Har Branch ka total Revenue nikalo,Hinglish,failure,,status=clarify|message,
5,formatting,Format the Price column as currency,EN,happy,format_cells,,
5,formatting,Price column को currency की तरह format करो,HI,happy,format_cells,,
5,formatting,Price column ko currency format me karo,Hinglish,happy,format_cells,,
5,formatting,Show Date as DD-MM-YYYY,EN,edge,format_cells,,
5,formatting,Date को DD-MM-YYYY में दिखाओ,HI,edge,format_cells,,
5,formatting,Date ko DD-MM-YYYY format me dikhao,Hinglish,edge,format_cells,,
5,formatting,Turn this sheet into a PowerPoint presentation,EN,failure,,status=clarify|message,
5,formatting,इस sheet को PowerPoint बना दो,HI,failure,,status=clarify|message,
5,formatting,Is sheet ko PowerPoint bana do,Hinglish,failure,,status=clarify|message,
3,find-replace,"In Region, replace North with North Zone",EN,happy,find_replace,,
3,find-replace,Region में North को North Zone से बदल दो,HI,happy,find_replace,,
3,find-replace,Region me North ko North Zone se replace karo,Hinglish,happy,find_replace,,
3,find-replace,"Replace widget with Widget Pro in Product, ignoring case",EN,edge,find_replace,,
3,find-replace,"Product में widget को Widget Pro से बदलो, बड़े-छोटे अक्षर मत देखो",HI,edge,find_replace,,
3,find-replace,"Product me widget ko Widget Pro se badlo, case ignore karke",Hinglish,edge,find_replace,,
3,find-replace,Replace profit with margin in the Notes column,EN,failure,,status=clarify|message,
3,find-replace,Notes column में profit को margin से बदलो,HI,failure,,status=clarify|message,
3,find-replace,Notes column me profit ko margin se badal do,Hinglish,failure,,status=clarify|message,
4,multi-step,"Remove duplicate rows, fill blank Qty with 0, then sort by Price from highest to lowest",EN,happy,remove_duplicates;fill_missing;sort,,
4,multi-step,"पहले duplicate rows हटाओ, फिर खाली Qty में 0 भरो, फिर Price के हिसाब से घटते क्रम में लगाओ",HI,happy,remove_duplicates;fill_missing;sort,,
4,multi-step,"Pehle duplicate rows hatao, phir khali Qty me 0 bharo, phir Price ke hisab se descending sort karo",Hinglish,happy,remove_duplicates;fill_missing;sort,,
4,multi-step,Keep only North region rows and then total the Price by Product,EN,edge,filter;aggregate,,
4,multi-step,सिर्फ़ North region की rows रखो और फिर हर Product का total Price निकालो,HI,edge,filter;aggregate,,
4,multi-step,Sirf North region ki rows rakho aur phir har Product ka total Price nikalo,Hinglish,edge,filter;aggregate,,
4,multi-step,Email this file to my boss,EN,failure,,status=clarify|message,
4,multi-step,यह file मेरे boss को email कर दो,HI,failure,,status=clarify|message,
4,multi-step,Yeh file mere boss ko email kar do,Hinglish,failure,,status=clarify|message,
16,feedback-errors,asdkjh qwerty zzz,EN,failure,,status=message|clarify,
16,feedback-errors,क ख ग घ ऽ ऽ ऽ,HI,failure,,status=message|clarify,
16,feedback-errors,bakwas alt jibberish xyzzy,Hinglish,failure,,status=message|clarify,
2,f2-if,"Add a Discount column: 10 percent of Price when Qty is above 20, otherwise 0",EN,happy,add_formula_column;if,,
2,f2-if,"एक Discount column जोड़ो: Qty 20 से ज़्यादा हो तो Price का 10 प्रतिशत, वरना 0",HI,happy,add_formula_column;if,,
2,f2-if,"Ek Discount column banao: Qty 20 se zyada ho to Price ka 10 percent, warna 0",Hinglish,happy,add_formula_column;if,,
2,f2-ifs,"Add a Tier column based on Qty: High above 20, Mid above 5, otherwise Low",EN,happy,add_formula_column;if,,
2,f2-ifs,"Qty के आधार पर Tier column बनाओ: 20 से ऊपर High, 5 से ऊपर Mid, वरना Low",HI,happy,add_formula_column;if,,
2,f2-ifs,"Qty ke hisab se Tier column banao: 20 se upar High, 5 se upar Mid, warna Low",Hinglish,happy,add_formula_column;if,,
2,f2-sumif,Add a RegionTotal column with the total Price for each row's Region,EN,happy,add_formula_column;sumif,,
2,f2-sumif,हर row के Region का total Price दिखाने वाला RegionTotal column जोड़ो,HI,happy,add_formula_column;sumif,,
2,f2-sumif,Har row ke Region ka total Price dikhane wala RegionTotal column jodo,Hinglish,happy,add_formula_column;sumif,,
2,f2-countif,Add a column counting how many rows have this row's Product,EN,happy,add_formula_column;countif,,
2,f2-countif,एक column जोड़ो जो गिने कि इस row का Product कितनी rows में है,HI,happy,add_formula_column;countif,,
2,f2-countif,Ek column jodo jo gine ki is row ka Product kitni rows me hai,Hinglish,happy,add_formula_column;countif,,
2,f2-averageif,Add a column with the average Qty for this row's Region,EN,happy,add_formula_column;averageif,,
2,f2-averageif,इस row के Region की औसत Qty वाला column जोड़ो,HI,happy,add_formula_column;averageif,,
2,f2-averageif,Is row ke Region ki average Qty wala column jodo,Hinglish,happy,add_formula_column;averageif,,
2,f2-proper-trim,Add a CleanProduct column with Product trimmed and in proper case,EN,happy,add_formula_column;proper,,
2,f2-proper-trim,Product को trim करके proper case में CleanProduct column बनाओ,HI,happy,add_formula_column;proper,,
2,f2-proper-trim,Product ko trim karke proper case me CleanProduct column banao,Hinglish,happy,add_formula_column;proper,,
2,f2-left,Add a Code column with the first 3 letters of Region,EN,happy,add_formula_column;left,,
2,f2-left,Region के पहले 3 अक्षरों वाला Code column जोड़ो,HI,happy,add_formula_column;left,,
2,f2-left,Region ke pehle 3 letters wala Code column jodo,Hinglish,happy,add_formula_column;left,,
2,f2-concat,Add a Label column joining Region and Product with a dash,EN,happy,add_formula_column,,
2,f2-concat,Region और Product को dash से जोड़कर Label column बनाओ,HI,happy,add_formula_column,,
2,f2-concat,Region aur Product ko dash se jodkar Label column banao,Hinglish,happy,add_formula_column,,
2,f2-substitute,Add a column replacing every space in Product with an underscore,EN,happy,add_formula_column;substitute,,
2,f2-substitute,Product में हर space को underscore से बदलने वाला column जोड़ो,HI,happy,add_formula_column;substitute,,
2,f2-substitute,Product me har space ko underscore se badalne wala column jodo,Hinglish,happy,add_formula_column;substitute,,
2,f2-year,Add a SaleYear column with the year from the Date column,EN,happy,add_formula_column;year,,
2,f2-year,Date column से साल निकालकर SaleYear column बनाओ,HI,happy,add_formula_column;year,,
2,f2-year,Date column se saal nikal ke SaleYear column banao,Hinglish,happy,add_formula_column;year,,
2,f2-eomonth,Add a MonthEnd column with the last day of each Date's month,EN,happy,add_formula_column;eomonth,,
2,f2-eomonth,हर Date के महीने का आख़िरी दिन दिखाने वाला MonthEnd column जोड़ो,HI,happy,add_formula_column;eomonth,,
2,f2-eomonth,Har Date ke mahine ka aakhri din dikhane wala MonthEnd column jodo,Hinglish,happy,add_formula_column;eomonth,,
2,f2-networkdays,Add a column with the working days between Date and today,EN,happy,add_formula_column;networkdays,,
2,f2-networkdays,Date से आज तक के working days वाला column जोड़ो,HI,happy,add_formula_column;networkdays,,
2,f2-networkdays,Date se aaj tak ke working days wala column jodo,Hinglish,happy,add_formula_column;networkdays,,
2,f2-xlookup,Add a UnitPrice column looked up from the Prices sheet by matching Product,EN,happy,lookup,,
2,f2-xlookup,Prices sheet से Product मिलाकर UnitPrice column जोड़ो,HI,happy,lookup,,
2,f2-xlookup,Prices sheet se Product match karke UnitPrice column jodo,Hinglish,happy,lookup,,
2,f2-rank,"Add a PriceRank column ranking each Price against the whole column, highest first",EN,happy,add_formula_column;rank,,
2,f2-rank,"हर Price की पूरे column में rank दिखाने वाला PriceRank column जोड़ो, सबसे ज़्यादा पहले",HI,happy,add_formula_column;rank,,
2,f2-rank,"Har Price ki poore column me rank dikhane wala PriceRank column jodo, highest pehle",Hinglish,happy,add_formula_column;rank,,
2,f2-large,Add a column showing the third highest Price in the sheet,EN,happy,add_formula_column;large,,
2,f2-large,Sheet की तीसरी सबसे बड़ी Price दिखाने वाला column जोड़ो,HI,happy,add_formula_column;large,,
2,f2-large,Sheet ki teesri sabse badi Price dikhane wala column jodo,Hinglish,happy,add_formula_column;large,,
2,f2-pmt,Add a Payment column with the monthly payment for a 500000 loan at 1 percent monthly over 60 months,EN,happy,add_formula_column;pmt,,
2,f2-pmt,"500000 के loan की monthly किस्त वाला Payment column जोड़ो, 1 प्रतिशत monthly ब्याज, 60 महीने",HI,happy,add_formula_column;pmt,,
2,f2-pmt,"500000 ke loan ki monthly EMI wala Payment column jodo, 1 percent monthly byaj, 60 mahine",Hinglish,happy,add_formula_column;pmt,,
2,f2-safe-divide,"Add a UnitPrice column: Price divided by Qty, but never show an error for zero or blank Qty",EN,edge,add_formula_column,,
2,f2-safe-divide,"Price को Qty से भाग करके UnitPrice column बनाओ, लेकिन zero या खाली Qty पर error मत दिखाना",HI,edge,add_formula_column,,
2,f2-safe-divide,"Price ko Qty se divide karke UnitPrice column banao, par zero ya khali Qty pe error mat dikhana",Hinglish,edge,add_formula_column,,
2,f2-unique,Add a Regions column listing each unique Region once,EN,edge,add_formula_column;unique,,
2,f2-unique,हर unique Region को एक बार दिखाने वाला Regions column जोड़ो,HI,edge,add_formula_column;unique,,
2,f2-unique,Har unique Region ko ek baar dikhane wala Regions column jodo,Hinglish,edge,add_formula_column;unique,,
2,f2-honesty-email,Write a formula that emails this file to the finance team,EN,failure,,status=message|clarify,
2,f2-honesty-email,ऐसा formula लिखो जो यह file finance team को email कर दे,HI,failure,,status=message|clarify,
2,f2-honesty-email,Aisa formula likho jo yeh file finance team ko email kar de,Hinglish,failure,,status=message|clarify,
5,cf-greater,Highlight Price above 3000 in green,EN,happy,conditional_format;greater_than,,
5,cf-greater,3000 से ज़्यादा Price वाले cells को हरे रंग में highlight करो,HI,happy,conditional_format;greater_than,,
5,cf-greater,3000 se zyada Price wale cells ko green me highlight karo,Hinglish,happy,conditional_format;greater_than,,
5,cf-colorscale,Color scale the Price column,EN,happy,conditional_format;color_scale,,
5,cf-colorscale,Price column पर color scale लगाओ,HI,happy,conditional_format;color_scale,,
5,cf-colorscale,Price column pe color scale laga do,Hinglish,happy,conditional_format;color_scale,,
5,cf-duplicates,Flag the duplicate emails in red,EN,happy,conditional_format;duplicates,,
5,cf-duplicates,duplicate emails को लाल रंग में mark करो,HI,happy,conditional_format;duplicates,,
5,cf-duplicates,Duplicate emails ko red me flag karo,Hinglish,happy,conditional_format;duplicates,,
5,cf-iconset,Put a 3-icon set on the Qty column,EN,happy,conditional_format;icon_set,,
5,cf-iconset,Qty column पर 3-icon set लगाओ,HI,happy,conditional_format;icon_set,,
5,cf-iconset,Qty column pe 3-icon set laga do,Hinglish,happy,conditional_format;icon_set,,
5,cf-blanks,Highlight the blank Qty cells,EN,edge,conditional_format;blanks,,
5,cf-blanks,खाली Qty cells को highlight करो,HI,edge,conditional_format;blanks,,
5,cf-blanks,Khali Qty cells ko highlight karo,Hinglish,edge,conditional_format;blanks,,
5,cf-honesty-blink,Make the Price cells blink and play a sound when they change,EN,failure,,status=message|clarify,
5,cf-honesty-blink,Price cells को blink कराओ और बदलने पर आवाज़ बजाओ,HI,failure,,status=message|clarify,
5,cf-honesty-blink,Price cells ko blink karao aur change hone par sound bajao,Hinglish,failure,,status=message|clarify,
3,sm-split,Split Full Name into First and Last,EN,happy,split_column,,files/names.xlsx
3,sm-split,Full Name को First और Last में बाँट दो,HI,happy,split_column,,files/names.xlsx
3,sm-split,Full Name ko First aur Last me split karo,Hinglish,happy,split_column,,files/names.xlsx
3,sm-merge,Combine City and State with a comma,EN,happy,merge_columns,,files/names.xlsx
3,sm-merge,City और State को comma से जोड़ो,HI,happy,merge_columns,,files/names.xlsx
3,sm-merge,City aur State ko comma se jodo,Hinglish,happy,merge_columns,,files/names.xlsx
3,sm-fbe,"Make a Username column like asha.sharma from the Full Name column, the way Asha Sharma becomes asha.sharma",EN,happy,fill_by_example,,files/names.xlsx
3,sm-fbe,"Full Name से Username column बनाओ, जैसे Asha Sharma से asha.sharma बनता है",HI,happy,fill_by_example,,files/names.xlsx
3,sm-fbe,"Full Name se Username column banao, jaise Asha Sharma se asha.sharma banta hai",Hinglish,happy,fill_by_example,,files/names.xlsx
3,sm-ambiguous-delim,Split the Code column into two parts,EN,failure,,status=error|clarify|message,files/names.xlsx
3,sm-ambiguous-delim,Code column को दो हिस्सों में बाँटो,HI,failure,,status=error|clarify|message,files/names.xlsx
3,sm-ambiguous-delim,Code column ko do parts me todo,Hinglish,failure,,status=error|clarify|message,files/names.xlsx
5,lo-freeze,Freeze the header row,EN,happy,layout_format;freeze,,
5,lo-freeze,Header row को freeze कर दो,HI,happy,layout_format;freeze,,
5,lo-freeze,Header row ko freeze kar do,Hinglish,happy,layout_format;freeze,,
5,lo-autofit,Autofit all the columns,EN,happy,layout_format;autofit,,
5,lo-autofit,सारे columns की चौड़ाई content के हिसाब से set करो,HI,happy,layout_format;autofit,,
5,lo-autofit,Sab columns ki width content ke hisab se fit karo,Hinglish,happy,layout_format;autofit,,
5,lo-inr,Format Price in Indian rupee lakh style,EN,happy,indian_currency,,
5,lo-inr,Price को ₹ लाख वाले Indian format में दिखाओ,HI,happy,indian_currency,,
5,lo-inr,Price ko rupee lakh wale Indian format me dikhao,Hinglish,happy,indian_currency,,
5,lo-borders,Add borders to the whole table,EN,happy,layout_format;borders,,
5,lo-borders,पूरी table पर borders लगाओ,HI,happy,layout_format;borders,,
5,lo-borders,Poori table pe borders laga do,Hinglish,happy,layout_format;borders,,
5,lo-title,Merge the top row for a title saying Q1 Sales,EN,happy,layout_format;title,,
5,lo-title,ऊपर एक title row बनाओ जिसमें Q1 Sales लिखा हो,HI,happy,layout_format;title,,
5,lo-title,Upar Q1 Sales likha hua ek title row banao,Hinglish,happy,layout_format;title,,
5,lo-honesty-print,Print this sheet on my office printer,EN,failure,,status=message|clarify,
5,lo-honesty-print,यह sheet मेरे office के printer पर print करो,HI,failure,,status=message|clarify,
5,lo-honesty-print,Yeh sheet mere office ke printer par print karo,Hinglish,failure,,status=message|clarify,
4,dv-dropdown,Add a dropdown of the regions to the Region column,EN,happy,data_validation;list,,
4,dv-dropdown,Region column में regions का dropdown लगाओ,HI,happy,data_validation;list,,
4,dv-dropdown,Region column me regions ka dropdown laga do,Hinglish,happy,data_validation;list,,
4,dv-qtyrange,Only allow Qty between 1 and 1000,EN,happy,data_validation;1000,,
4,dv-qtyrange,Qty में सिर्फ़ 1 से 1000 तक की values allow करो,HI,happy,data_validation;1000,,
4,dv-qtyrange,Qty me sirf 1 se 1000 tak ki values allow karo,Hinglish,happy,data_validation;1000,,
4,dv-daterange,Only allow dates in 2026 in the Date column,EN,happy,data_validation;2026,,
4,dv-daterange,Date column में सिर्फ़ 2026 की dates allow करो,HI,happy,data_validation;2026,,
4,dv-daterange,Date column me sirf 2026 ki dates allow karo,Hinglish,happy,data_validation;2026,,
4,dv-badcolumn,Add a dropdown to the Salary column,EN,failure,,status=clarify|message,
4,dv-badcolumn,Salary column में dropdown लगाओ,HI,failure,,status=clarify|message,
4,dv-badcolumn,Salary column me dropdown laga do,Hinglish,failure,,status=clarify|message,
14,sh-newtab,Total the Price by Region and put the summary in a new tab called Report,EN,happy,sheet_op;new_sheet;Report,,
14,sh-newtab,Region के हिसाब से Price का total निकालकर एक नई tab Report में डालो,HI,happy,sheet_op;new_sheet;Report,,
14,sh-newtab,Region ke hisab se Price ka total nikal ke nayi tab Report me daalo,Hinglish,happy,sheet_op;new_sheet;Report,,
14,sh-rename,Rename the Sales sheet to Raw,EN,happy,sheet_op;rename;Raw,,
14,sh-rename,Sales sheet का नाम बदलकर Raw कर दो,HI,happy,sheet_op;rename;Raw,,
14,sh-rename,Sales sheet ka naam Raw kar do,Hinglish,happy,sheet_op;rename;Raw,,
14,sh-copy,Make a copy of the Prices sheet,EN,happy,sheet_op;copy,,
14,sh-copy,Prices sheet की एक copy बनाओ,HI,happy,sheet_op;copy,,
14,sh-copy,Prices sheet ki ek copy banao,Hinglish,happy,sheet_op;copy,,
14,sh-tabcolor,Color the Prices tab green,EN,happy,sheet_op;tab_color;green,,
14,sh-tabcolor,Prices tab को हरा रंग दो,HI,happy,sheet_op;tab_color;green,,
14,sh-tabcolor,Prices tab ko green color do,Hinglish,happy,sheet_op;tab_color;green,,
14,sh-delete-only,Delete the only sheet in this file,EN,failure,,status=error|clarify|message,files/normal.xlsx
14,sh-delete-only,इस file की इकलौती sheet delete कर दो,HI,failure,,status=error|clarify|message,files/normal.xlsx
14,sh-delete-only,Is file ki akeli sheet delete kar do,Hinglish,failure,,status=error|clarify|message,files/normal.xlsx
6,tb-totals,Format this as a table with totals,EN,happy,excel_table;totals,,files/normal.xlsx
6,tb-totals,इसे totals वाली table बना दो,HI,happy,excel_table;totals,,files/normal.xlsx
6,tb-totals,Isko totals wali table bana do,Hinglish,happy,excel_table;totals,,files/normal.xlsx
6,tb-styled,Make a blue table of the sales data,EN,happy,excel_table;blue,,files/normal.xlsx
6,tb-styled,Sales data की एक नीली table बनाओ,HI,happy,excel_table;blue,,files/normal.xlsx
6,tb-styled,Sales data ki ek blue table banao,Hinglish,happy,excel_table;blue,,files/normal.xlsx
6,tb-honesty-pivotobj,Insert a real PivotTable object with slicers,EN,failure,,status=message|clarify,files/normal.xlsx
6,tb-honesty-pivotobj,Slicers वाला असली PivotTable object डालो,HI,failure,,status=message|clarify,files/normal.xlsx
6,tb-honesty-pivotobj,Slicers wala asli PivotTable object insert karo,Hinglish,failure,,status=message|clarify,files/normal.xlsx
11,gs-solvable,What price would make the total revenue exactly 1000000 at the current quantities?,EN,happy,goal_seek,,
11,gs-solvable,मौजूदा quantities पर कुल revenue ठीक 1000000 करने के लिए price क्या होनी चाहिए?,HI,happy,goal_seek,,
11,gs-solvable,Abhi ki quantities par total revenue exactly 1000000 karne ke liye price kya honi chahiye?,Hinglish,happy,goal_seek,,
11,gs-nosolution,What quantity squared times price gives a total of minus 500?,EN,failure,,status=error|clarify|message,
11,gs-nosolution,किस quantity का वर्ग price से गुणा करने पर कुल minus 500 आएगा?,HI,failure,,status=error|clarify|message,
11,gs-nosolution,Kaunsi quantity ka square price se multiply karke total minus 500 dega?,Hinglish,failure,,status=error|clarify|message,
11,gs-multivar,Solve for both the price and the quantity that give 1000000 revenue,EN,failure,,status=clarify|message|error,
11,gs-multivar,ऐसी price और quantity दोनों निकालो जिनसे 1000000 revenue आए,HI,failure,,status=clarify|message|error,
11,gs-multivar,Aisi price aur quantity dono nikalo jinse 1000000 revenue aaye,Hinglish,failure,,status=clarify|message|error,
12,ex-fill-notes,Fill the blank Qty cells with 0 and explain your changes as cell notes,EN,happy,fill_missing;explain_changes,,
12,ex-fill-notes,खाली Qty cells में 0 भरो और अपने बदलाव cell notes में समझाओ,HI,happy,fill_missing;explain_changes,,
12,ex-fill-notes,Khali Qty cells me 0 bharo aur apne changes cell notes me samjhao,Hinglish,happy,fill_missing;explain_changes,,
12,ex-dedupe-notes,Remove the duplicate rows and annotate what you changed,EN,happy,remove_duplicates;explain_changes,,
